video_name,timestamp,frame,current_population,unique_people_observed,people_count,entry_count,exit_count,density,confidence
test.mp4,00:03:08.588,5652,431,8946,284,8946,8515,105.14,0.03
test.mp4,00:03:08.622,5653,432,8948,283,8948,8516,105.39,0.03
test.mp4,00:03:08.655,5654,432,8950,279,8950,8518,105.39,0.03
test.mp4,00:03:08.689,5655,434,8952,283,8952,8518,105.87,0.03
test.mp4,00:03:08.722,5656,438,8956,285,8956,8518,106.85,0.03
test.mp4,00:03:08.755,5657,438,8957,277,8957,8519,106.85,0.03
test.mp4,00:03:08.789,5658,436,8957,276,8957,8521,106.36,0.03
test.mp4,00:03:08.822,5659,435,8958,272,8958,8523,106.12,0.03
test.mp4,00:03:08.855,5660,431,8958,265,8958,8527,105.14,0.03
test.mp4,00:03:08.889,5661,433,8960,276,8960,8527,105.63,0.03
test.mp4,00:03:08.922,5662,435,8963,281,8963,8528,106.12,0.03
test.mp4,00:03:08.955,5663,433,8964,278,8964,8531,105.63,0.03
test.mp4,00:03:08.989,5664,433,8965,281,8965,8532,105.63,0.03
test.mp4,00:03:09.022,5665,434,8969,278,8969,8535,105.87,0.03
test.mp4,00:03:09.056,5666,431,8969,283,8969,8538,105.14,0.03
test.mp4,00:03:09.089,5667,431,8970,284,8970,8539,105.14,0.03
test.mp4,00:03:09.122,5668,430,8970,273,8970,8540,104.9,0.03
test.mp4,00:03:09.156,5669,431,8972,277,8972,8541,105.14,0.03
test.mp4,00:03:09.189,5670,433,8974,279,8974,8541,105.63,0.03
test.mp4,00:03:09.222,5671,434,8976,279,8976,8542,105.87,0.03
test.mp4,00:03:09.256,5672,433,8976,282,8976,8543,105.63,0.03
test.mp4,00:03:09.289,5673,433,8977,291,8977,8544,105.63,0.03
test.mp4,00:03:09.322,5674,432,8978,289,8978,8546,105.39,0.03
test.mp4,00:03:09.356,5675,433,8979,284,8979,8546,105.63,0.03
test.mp4,00:03:09.389,5676,431,8979,291,8979,8548,105.14,0.03
test.mp4,00:03:09.423,5677,432,8981,291,8981,8549,105.39,0.03
test.mp4,00:03:09.456,5678,433,8983,281,8983,8550,105.63,0.03
test.mp4,00:03:09.489,5679,434,8986,298,8986,8552,105.87,0.03
test.mp4,00:03:09.523,5680,435,8987,289,8987,8552,106.12,0.03
test.mp4,00:03:09.556,5681,436,8989,286,8989,8553,106.36,0.03
test.mp4,00:03:09.589,5682,438,8991,288,8991,8553,106.85,0.03
test.mp4,00:03:09.623,5683,439,8993,295,8993,8554,107.09,0.03
test.mp4,00:03:09.656,5684,438,8993,290,8993,8555,106.85,0.03
test.mp4,00:03:09.690,5685,437,8995,294,8995,8558,106.61,0.03
test.mp4,00:03:09.723,5686,435,8996,289,8996,8561,106.12,0.03
test.mp4,00:03:09.756,5687,434,8997,285,8997,8563,105.87,0.03
test.mp4,00:03:09.790,5688,434,8997,293,8997,8563,105.87,0.03
test.mp4,00:03:09.823,5689,433,8999,292,8999,8566,105.63,0.03
test.mp4,00:03:09.856,5690,437,9003,286,9003,8566,106.61,0.03
test.mp4,00:03:09.890,5691,438,9004,293,9004,8566,106.85,0.03
test.mp4,00:03:09.923,5692,439,9006,292,9006,8567,107.09,0.03
test.mp4,00:03:09.956,5693,440,9009,294,9009,8569,107.34,0.03
test.mp4,00:03:09.990,5694,442,9011,294,9011,8569,107.83,0.03
test.mp4,00:03:10.023,5695,440,9011,274,9011,8571,107.34,0.03
test.mp4,00:03:10.057,5696,442,9015,292,9015,8573,107.83,0.03
test.mp4,00:03:10.090,5697,444,9017,288,9017,8573,108.31,0.03
test.mp4,00:03:10.123,5698,444,9019,282,9019,8575,108.31,0.03
test.mp4,00:03:10.157,5699,445,9020,289,9020,8575,108.56,0.03
test.mp4,00:03:10.190,5700,446,9022,281,9022,8576,108.8,0.03
test.mp4,00:03:10.223,5701,444,9022,285,9022,8578,108.31,0.03
test.mp4,00:03:10.257,5702,443,9024,273,9024,8581,108.07,0.03
test.mp4,00:03:10.290,5703,443,9024,283,9024,8581,108.07,0.03
test.mp4,00:03:10.323,5704,443,9024,281,9024,8581,108.07,0.03
test.mp4,00:03:10.357,5705,445,9026,294,9026,8581,108.56,0.03
test.mp4,00:03:10.390,5706,444,9026,286,9026,8582,108.31,0.03
test.mp4,00:03:10.424,5707,445,9028,275,9028,8583,108.56,0.03
test.mp4,00:03:10.457,5708,445,9029,284,9029,8584,108.56,0.03
test.mp4,00:03:10.490,5709,443,9029,287,9029,8586,108.07,0.03
test.mp4,00:03:10.524,5710,443,9031,279,9031,8588,108.07,0.03
test.mp4,00:03:10.557,5711,442,9031,281,9031,8589,107.83,0.03
test.mp4,00:03:10.590,5712,442,9033,282,9033,8591,107.83,0.03
test.mp4,00:03:10.624,5713,457,9048,286,9048,8591,111.49,0.03
test.mp4,00:03:10.657,5714,456,9048,285,9048,8592,111.24,0.03
test.mp4,00:03:10.691,5715,461,9053,286,9053,8592,112.46,0.03
test.mp4,00:03:10.724,5716,463,9055,289,9055,8592,112.95,0.03
test.mp4,00:03:10.757,5717,465,9057,289,9057,8592,113.44,0.03
test.mp4,00:03:10.791,5718,466,9058,283,9058,8592,113.68,0.03
test.mp4,00:03:10.824,5719,462,9058,282,9058,8596,112.7,0.03
test.mp4,00:03:10.857,5720,464,9061,294,9061,8597,113.19,0.03
test.mp4,00:03:10.891,5721,464,9062,293,9062,8598,113.19,0.03
test.mp4,00:03:10.924,5722,465,9064,291,9064,8599,113.44,0.03
test.mp4,00:03:10.957,5723,463,9064,297,9064,8601,112.95,0.03
test.mp4,00:03:10.991,5724,462,9064,288,9064,8602,112.7,0.03
test.mp4,00:03:11.024,5725,461,9064,291,9064,8603,112.46,0.03
test.mp4,00:03:11.058,5726,463,9066,298,9066,8603,112.95,0.03
test.mp4,00:03:11.091,5727,465,9068,292,9068,8603,113.44,0.03
test.mp4,00:03:11.124,5728,465,9070,301,9070,8605,113.44,0.03
test.mp4,00:03:11.158,5729,470,9075,307,9075,8605,114.66,0.03
test.mp4,00:03:11.191,5730,471,9077,306,9077,8606,114.9,0.03
test.mp4,00:03:11.224,5731,472,9078,305,9078,8606,115.14,0.03
test.mp4,00:03:11.258,5732,472,9079,303,9079,8607,115.14,0.03
test.mp4,00:03:11.291,5733,473,9081,305,9081,8608,115.39,0.03
test.mp4,00:03:11.324,5734,472,9081,297,9081,8609,115.14,0.03
test.mp4,00:03:11.358,5735,473,9083,302,9083,8610,115.39,0.03
test.mp4,00:03:11.391,5736,473,9083,290,9083,8610,115.39,0.03
test.mp4,00:03:11.425,5737,472,9086,295,9086,8614,115.14,0.03
test.mp4,00:03:11.458,5738,472,9087,289,9087,8615,115.14,0.03
test.mp4,00:03:11.491,5739,471,9087,291,9087,8616,114.9,0.03
test.mp4,00:03:11.525,5740,472,9088,290,9088,8616,115.14,0.03
test.mp4,00:03:11.558,5741,471,9089,292,9089,8618,114.9,0.03
test.mp4,00:03:11.591,5742,473,9092,291,9092,8619,115.39,0.03
test.mp4,00:03:11.625,5743,463,9094,292,9094,8631,112.95,0.03
test.mp4,00:03:11.658,5744,464,9095,293,9095,8631,113.19,0.03
test.mp4,00:03:11.691,5745,464,9096,292,9096,8632,113.19,0.03
test.mp4,00:03:11.725,5746,463,9098,293,9098,8635,112.95,0.03
test.mp4,00:03:11.758,5747,463,9098,292,9098,8635,112.95,0.03
test.mp4,00:03:11.792,5748,465,9100,299,9100,8635,113.44,0.03
test.mp4,00:03:11.825,5749,467,9103,304,9103,8636,113.92,0.03
test.mp4,00:03:11.858,5750,466,9103,302,9103,8637,113.68,0.03
test.mp4,00:03:11.892,5751,464,9103,301,9103,8639,113.19,0.03
test.mp4,00:03:11.925,5752,463,9103,295,9103,8640,112.95,0.03
test.mp4,00:03:11.958,5753,462,9105,292,9105,8643,112.7,0.03
test.mp4,00:03:11.992,5754,461,9106,297,9106,8645,112.46,0.03
test.mp4,00:03:12.025,5755,461,9106,288,9106,8645,112.46,0.03
test.mp4,00:03:12.059,5756,463,9108,286,9108,8645,112.95,0.03
test.mp4,00:03:12.092,5757,462,9108,292,9108,8646,112.7,0.03
test.mp4,00:03:12.125,5758,461,9108,294,9108,8647,112.46,0.03
test.mp4,00:03:12.159,5759,463,9111,296,9111,8648,112.95,0.03
test.mp4,00:03:12.192,5760,477,9125,320,9125,8648,116.36,0.03
test.mp4,00:03:12.225,5761,479,9127,314,9127,8648,116.85,0.03
test.mp4,00:03:12.259,5762,480,9128,313,9128,8648,117.1,0.03
test.mp4,00:03:12.292,5763,480,9129,307,9129,8649,117.1,0.03
test.mp4,00:03:12.325,5764,482,9131,316,9131,8649,117.58,0.03
test.mp4,00:03:12.359,5765,482,9131,301,9131,8649,117.58,0.03
test.mp4,00:03:12.392,5766,479,9131,294,9131,8652,116.85,0.03
test.mp4,00:03:12.426,5767,481,9133,307,9133,8652,117.34,0.03
test.mp4,00:03:12.459,5768,482,9134,303,9134,8652,117.58,0.03
test.mp4,00:03:12.492,5769,482,9134,302,9134,8652,117.58,0.03
test.mp4,00:03:12.526,5770,484,9136,296,9136,8652,118.07,0.03
test.mp4,00:03:12.559,5771,483,9136,286,9136,8653,117.83,0.03
test.mp4,00:03:12.592,5772,483,9136,295,9136,8653,117.83,0.03
test.mp4,00:03:12.626,5773,481,9136,298,9136,8655,117.34,0.03
test.mp4,00:03:12.659,5774,482,9138,285,9138,8656,117.58,0.03
test.mp4,00:03:12.692,5775,481,9138,289,9138,8657,117.34,0.03
test.mp4,00:03:12.726,5776,482,9140,289,9140,8658,117.58,0.03
test.mp4,00:03:12.759,5777,481,9141,289,9141,8660,117.34,0.03
test.mp4,00:03:12.793,5778,483,9144,289,9144,8661,117.83,0.03
test.mp4,00:03:12.826,5779,485,9146,290,9146,8661,118.32,0.03
test.mp4,00:03:12.859,5780,482,9147,288,9147,8665,117.58,0.03
test.mp4,00:03:12.893,5781,482,9147,287,9147,8665,117.58,0.03
test.mp4,00:03:12.926,5782,486,9152,283,9152,8666,118.56,0.03
test.mp4,00:03:12.959,5783,485,9154,263,9154,8669,118.32,0.03
test.mp4,00:03:12.993,5784,485,9154,271,9154,8669,118.32,0.03
test.mp4,00:03:13.026,5785,486,9155,280,9155,8669,118.56,0.03
test.mp4,00:03:13.060,5786,488,9157,280,9157,8669,119.05,0.03
test.mp4,00:03:13.093,5787,488,9158,281,9158,8670,119.05,0.03
test.mp4,00:03:13.126,5788,486,9158,278,9158,8672,118.56,0.03
test.mp4,00:03:13.160,5789,486,9158,275,9158,8672,118.56,0.03
test.mp4,00:03:13.193,5790,483,9163,311,9163,8680,117.83,0.03
test.mp4,00:03:13.226,5791,491,9172,337,9172,8681,119.78,0.03
test.mp4,00:03:13.260,5792,509,9190,386,9190,8681,124.17,0.03
test.mp4,00:03:13.293,5793,545,9226,456,9226,8681,132.95,0.02
test.mp4,00:03:13.326,5794,660,9342,633,9342,8682,161.01,0.02
test.mp4,00:03:13.360,5795,747,9430,726,9430,8683,182.23,0.02
test.mp4,00:03:13.393,5796,746,9430,724,9430,8684,181.99,0.02
test.mp4,00:03:13.427,5797,745,9430,721,9430,8685,181.74,0.02
test.mp4,00:03:13.460,5798,745,9430,722,9430,8685,181.74,0.02
test.mp4,00:03:13.493,5799,742,9430,722,9430,8688,181.01,0.02
test.mp4,00:03:13.527,5800,743,9433,725,9433,8690,181.25,0.02
test.mp4,00:03:13.560,5801,740,9433,725,9433,8693,180.52,0.02
test.mp4,00:03:13.593,5802,739,9433,725,9433,8694,180.28,0.02
test.mp4,00:03:13.627,5803,739,9433,725,9433,8694,180.28,0.02
test.mp4,00:03:13.660,5804,738,9433,725,9433,8695,180.04,0.02
test.mp4,00:03:13.694,5805,737,9433,725,9433,8696,179.79,0.02
test.mp4,00:03:13.727,5806,737,9433,725,9433,8696,179.79,0.02
test.mp4,00:03:13.760,5807,737,9433,725,9433,8696,179.79,0.02
test.mp4,00:03:13.794,5808,736,9433,725,9433,8697,179.55,0.02
test.mp4,00:03:13.827,5809,735,9433,725,9433,8698,179.3,0.02
test.mp4,00:03:13.860,5810,734,9433,725,9433,8699,179.06,0.02
test.mp4,00:03:13.894,5811,732,9433,725,9433,8701,178.57,0.02
test.mp4,00:03:13.927,5812,731,9433,725,9433,8702,178.33,0.02
test.mp4,00:03:13.960,5813,731,9433,725,9433,8702,178.33,0.02
test.mp4,00:03:13.994,5814,731,9433,725,9433,8702,178.33,0.02
test.mp4,00:03:14.027,5815,731,9433,725,9433,8702,178.33,0.02
test.mp4,00:03:14.061,5816,731,9433,725,9433,8702,178.33,0.02
test.mp4,00:03:14.094,5817,731,9433,724,9433,8702,178.33,0.02
test.mp4,00:03:14.127,5818,731,9433,724,9433,8702,178.33,0.02
test.mp4,00:03:14.161,5819,731,9433,718,9433,8702,178.33,0.02
test.mp4,00:03:14.194,5820,731,9433,716,9433,8702,178.33,0.02
test.mp4,00:03:14.227,5821,731,9433,716,9433,8702,178.33,0.02
test.mp4,00:03:14.261,5822,731,9433,715,9433,8702,178.33,0.02
test.mp4,00:03:14.294,5823,731,9433,714,9433,8702,178.33,0.02
test.mp4,00:03:14.327,5824,731,9433,714,9433,8702,178.33,0.02
test.mp4,00:03:14.361,5825,731,9433,715,9433,8702,178.33,0.02
test.mp4,00:03:14.394,5826,731,9433,715,9433,8702,178.33,0.02
test.mp4,00:03:14.428,5827,728,9433,715,9433,8705,177.6,0.02
test.mp4,00:03:14.461,5828,728,9433,715,9433,8705,177.6,0.02
test.mp4,00:03:14.494,5829,728,9433,715,9433,8705,177.6,0.02
test.mp4,00:03:14.528,5830,727,9433,715,9433,8706,177.35,0.02
test.mp4,00:03:14.561,5831,727,9433,714,9433,8706,177.35,0.02
test.mp4,00:03:14.594,5832,727,9433,714,9433,8706,177.35,0.02
test.mp4,00:03:14.628,5833,727,9433,709,9433,8706,177.35,0.02
test.mp4,00:03:14.661,5834,727,9433,709,9433,8706,177.35,0.02
test.mp4,00:03:14.695,5835,727,9433,709,9433,8706,177.35,0.02
test.mp4,00:03:14.728,5836,727,9433,709,9433,8706,177.35,0.02
test.mp4,00:03:14.761,5837,727,9433,709,9433,8706,177.35,0.02
test.mp4,00:03:14.795,5838,727,9433,709,9433,8706,177.35,0.02
test.mp4,00:03:14.828,5839,727,9433,709,9433,8706,177.35,0.02
test.mp4,00:03:14.861,5840,727,9433,709,9433,8706,177.35,0.02
test.mp4,00:03:14.895,5841,726,9433,709,9433,8707,177.11,0.02
test.mp4,00:03:14.928,5842,726,9433,709,9433,8707,177.11,0.02
test.mp4,00:03:14.961,5843,725,9433,707,9433,8708,176.86,0.02
test.mp4,00:03:14.995,5844,725,9433,707,9433,8708,176.86,0.02
test.mp4,00:03:15.028,5845,725,9433,707,9433,8708,176.86,0.02
test.mp4,00:03:15.062,5846,725,9433,707,9433,8708,176.86,0.02
test.mp4,00:03:15.095,5847,724,9433,707,9433,8709,176.62,0.02
test.mp4,00:03:15.128,5848,724,9433,707,9433,8709,176.62,0.02
test.mp4,00:03:15.162,5849,720,9433,707,9433,8713,175.64,0.02
test.mp4,00:03:15.195,5850,718,9433,707,9433,8715,175.16,0.02
test.mp4,00:03:15.228,5851,718,9433,707,9433,8715,175.16,0.02
test.mp4,00:03:15.262,5852,718,9433,707,9433,8715,175.16,0.02
test.mp4,00:03:15.295,5853,717,9433,707,9433,8716,174.91,0.02
test.mp4,00:03:15.328,5854,717,9433,707,9433,8716,174.91,0.02
test.mp4,00:03:15.362,5855,717,9433,707,9433,8716,174.91,0.02
test.mp4,00:03:15.395,5856,717,9433,707,9433,8716,174.91,0.02
test.mp4,00:03:15.429,5857,717,9433,707,9433,8716,174.91,0.02
test.mp4,00:03:15.462,5858,716,9433,707,9433,8717,174.67,0.02
test.mp4,00:03:15.495,5859,716,9433,707,9433,8717,174.67,0.02
test.mp4,00:03:15.529,5860,716,9433,707,9433,8717,174.67,0.02
test.mp4,00:03:15.562,5861,715,9433,707,9433,8718,174.42,0.02
test.mp4,00:03:15.595,5862,714,9433,707,9433,8719,174.18,0.02
test.mp4,00:03:15.629,5863,709,9433,707,9433,8724,172.96,0.02
test.mp4,00:03:15.662,5864,709,9433,707,9433,8724,172.96,0.02
test.mp4,00:03:15.696,5865,709,9433,707,9433,8724,172.96,0.02
test.mp4,00:03:15.729,5866,709,9433,707,9433,8724,172.96,0.02
test.mp4,00:03:15.762,5867,709,9433,707,9433,8724,172.96,0.02
test.mp4,00:03:15.796,5868,709,9433,707,9433,8724,172.96,0.02
test.mp4,00:03:15.829,5869,709,9433,707,9433,8724,172.96,0.02
test.mp4,00:03:15.862,5870,709,9433,707,9433,8724,172.96,0.02
test.mp4,00:03:15.896,5871,709,9433,707,9433,8724,172.96,0.02
test.mp4,00:03:15.929,5872,709,9433,707,9433,8724,172.96,0.02
test.mp4,00:03:15.962,5873,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:15.996,5874,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.029,5875,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.063,5876,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.096,5877,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.129,5878,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.163,5879,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.196,5880,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.229,5881,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.263,5882,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.296,5883,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.329,5884,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.363,5885,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.396,5886,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.430,5887,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.463,5888,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.496,5889,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.530,5890,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.563,5891,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.596,5892,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.630,5893,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.663,5894,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.697,5895,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.730,5896,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.763,5897,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.797,5898,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.830,5899,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.863,5900,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.897,5901,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.930,5902,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.963,5903,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:16.997,5904,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.030,5905,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.064,5906,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.097,5907,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.130,5908,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.164,5909,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.197,5910,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.230,5911,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.264,5912,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.297,5913,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.330,5914,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.364,5915,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.397,5916,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.431,5917,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.464,5918,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.497,5919,707,9433,707,9433,8726,172.47,0.02
test.mp4,00:03:17.531,5920,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.564,5921,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.597,5922,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.631,5923,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.664,5924,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.697,5925,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.731,5926,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.764,5927,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.798,5928,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.831,5929,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.864,5930,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.898,5931,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.931,5932,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.964,5933,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:17.998,5934,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.031,5935,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.065,5936,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.098,5937,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.131,5938,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.165,5939,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.198,5940,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.231,5941,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.265,5942,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.298,5943,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.331,5944,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.365,5945,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.398,5946,710,9436,710,9436,8726,173.2,0.02
test.mp4,00:03:18.432,5947,712,9438,712,9438,8726,173.69,0.02
test.mp4,00:03:18.465,5948,712,9438,712,9438,8726,173.69,0.02
test.mp4,00:03:18.498,5949,712,9438,712,9438,8726,173.69,0.02
test.mp4,00:03:18.532,5950,712,9438,712,9438,8726,173.69,0.02
test.mp4,00:03:18.565,5951,713,9439,713,9439,8726,173.94,0.02
test.mp4,00:03:18.598,5952,713,9439,713,9439,8726,173.94,0.02
test.mp4,00:03:18.632,5953,713,9439,713,9439,8726,173.94,0.02
test.mp4,00:03:18.665,5954,713,9439,713,9439,8726,173.94,0.02
test.mp4,00:03:18.698,5955,713,9439,713,9439,8726,173.94,0.02
test.mp4,00:03:18.732,5956,713,9439,713,9439,8726,173.94,0.02
test.mp4,00:03:18.765,5957,715,9441,715,9441,8726,174.42,0.02
test.mp4,00:03:18.799,5958,715,9441,715,9441,8726,174.42,0.02
test.mp4,00:03:18.832,5959,715,9441,715,9441,8726,174.42,0.02
test.mp4,00:03:18.865,5960,715,9441,714,9441,8726,174.42,0.02
test.mp4,00:03:18.899,5961,715,9441,714,9441,8726,174.42,0.02
test.mp4,00:03:18.932,5962,715,9441,714,9441,8726,174.42,0.02
test.mp4,00:03:18.965,5963,715,9441,714,9441,8726,174.42,0.02
test.mp4,00:03:18.999,5964,717,9443,716,9443,8726,174.91,0.02
test.mp4,00:03:19.032,5965,719,9445,719,9445,8726,175.4,0.02
test.mp4,00:03:19.066,5966,719,9445,719,9445,8726,175.4,0.02
test.mp4,00:03:19.099,5967,731,9457,731,9457,8726,178.33,0.02
test.mp4,00:03:19.132,5968,731,9457,731,9457,8726,178.33,0.02
test.mp4,00:03:19.166,5969,732,9458,727,9458,8726,178.57,0.02
test.mp4,00:03:19.199,5970,732,9458,727,9458,8726,178.57,0.02
test.mp4,00:03:19.232,5971,732,9458,725,9458,8726,178.57,0.02
test.mp4,00:03:19.266,5972,732,9458,725,9458,8726,178.57,0.02
test.mp4,00:03:19.299,5973,732,9458,724,9458,8726,178.57,0.02
test.mp4,00:03:19.332,5974,732,9458,724,9458,8726,178.57,0.02
test.mp4,00:03:19.366,5975,732,9458,723,9458,8726,178.57,0.02
test.mp4,00:03:19.399,5976,732,9458,723,9458,8726,178.57,0.02
test.mp4,00:03:19.433,5977,732,9458,723,9458,8726,178.57,0.02
test.mp4,00:03:19.466,5978,732,9458,723,9458,8726,178.57,0.02
test.mp4,00:03:19.499,5979,732,9458,723,9458,8726,178.57,0.02
test.mp4,00:03:19.533,5980,732,9458,723,9458,8726,178.57,0.02
test.mp4,00:03:19.566,5981,732,9458,722,9458,8726,178.57,0.02
test.mp4,00:03:19.599,5982,732,9458,722,9458,8726,178.57,0.02
test.mp4,00:03:19.633,5983,732,9458,722,9458,8726,178.57,0.02
test.mp4,00:03:19.666,5984,732,9458,722,9458,8726,178.57,0.02
test.mp4,00:03:19.700,5985,732,9458,721,9458,8726,178.57,0.02
test.mp4,00:03:19.733,5986,732,9458,721,9458,8726,178.57,0.02
test.mp4,00:03:19.766,5987,732,9458,720,9458,8726,178.57,0.02
test.mp4,00:03:19.800,5988,732,9458,719,9458,8726,178.57,0.02
test.mp4,00:03:19.833,5989,732,9458,719,9458,8726,178.57,0.02
test.mp4,00:03:19.866,5990,732,9458,719,9458,8726,178.57,0.02
test.mp4,00:03:19.900,5991,732,9458,720,9458,8726,178.57,0.02
test.mp4,00:03:19.933,5992,732,9458,719,9458,8726,178.57,0.02
test.mp4,00:03:19.966,5993,732,9458,719,9458,8726,178.57,0.02
test.mp4,00:03:20.000,5994,732,9458,719,9458,8726,178.57,0.02
test.mp4,00:03:20.033,5995,732,9458,719,9458,8726,178.57,0.02
test.mp4,00:03:20.067,5996,732,9458,718,9458,8726,178.57,0.02
test.mp4,00:03:20.100,5997,732,9458,718,9458,8726,178.57,0.02
test.mp4,00:03:20.133,5998,732,9458,718,9458,8726,178.57,0.02
test.mp4,00:03:20.167,5999,727,9458,718,9458,8731,177.35,0.02
test.mp4,00:03:20.200,6000,727,9458,718,9458,8731,177.35,0.02
test.mp4,00:03:20.233,6001,726,9458,718,9458,8732,177.11,0.02
test.mp4,00:03:20.267,6002,725,9458,718,9458,8733,176.86,0.02
test.mp4,00:03:20.300,6003,725,9458,718,9458,8733,176.86,0.02
test.mp4,00:03:20.333,6004,725,9458,718,9458,8733,176.86,0.02
test.mp4,00:03:20.367,6005,724,9458,718,9458,8734,176.62,0.02
test.mp4,00:03:20.400,6006,724,9458,718,9458,8734,176.62,0.02
test.mp4,00:03:20.434,6007,724,9458,718,9458,8734,176.62,0.02
test.mp4,00:03:20.467,6008,724,9458,718,9458,8734,176.62,0.02
test.mp4,00:03:20.500,6009,724,9458,718,9458,8734,176.62,0.02
test.mp4,00:03:20.534,6010,724,9458,718,9458,8734,176.62,0.02
test.mp4,00:03:20.567,6011,723,9458,718,9458,8735,176.38,0.02
test.mp4,00:03:20.600,6012,723,9458,718,9458,8735,176.38,0.02
